SNR_dB,r_re_1,r_re_2,r_re_3,r_re_4,r_re_5,r_re_6,r_re_7,r_re_8,r_re_9,r_re_10,r_re_11,r_re_12,r_re_13,r_re_14,r_re_15,r_re_16,r_re_17,r_re_18,r_re_19,r_re_20,r_re_21,r_re_22,r_re_23,r_re_24,r_re_25,r_im_1,r_im_2,r_im_3,r_im_4,r_im_5,r_im_6,r_im_7,r_im_8,r_im_9,r_im_10,r_im_11,r_im_12,r_im_13,r_im_14,r_im_15,r_im_16,r_im_17,r_im_18,r_im_19,r_im_20,r_im_21,r_im_22,r_im_23,r_im_24,r_im_25,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
3,1.13838451958558,-0.522362881393781,0.291162213549839,0.81347282321926,0.489479577611087,0.217146121945682,-0.65828061837318,-0.876221118842859,1.19268864197234,1.05792292712546,0.46542583344392,-0.551724782263482,0.455439846840361,1.34510006631345,0.853929760291483,1.04968044298462,1.22976275786783,0.767462746244369,-1.56182550072289,0.991990789700649,1.21755782941825,-0.609812353679478,-0.490538635002784,-1.35487796303796,-0.0862091268180702,0.619055248719543,0.482371275870443,0.0144274778648278,-0.852521143820619,-0.13045452530701,0.614113471133191,-0.956842963360447,-0.610851091642102,-0.0966486742616646,-0.541125269367592,0.380722934540129,0.620327582378438,0.141896833533332,0.404421426187134,0.403574174214561,-0.33990921061038,0.387022196260879,-1.28044502833545,0.0173848158813184,0.217484967013801,0.20667951829535,-0.121189923295205,0.107207531964455,0.770370710212374,-0.376462977809078,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1
3,1.35492747584549,-0.72025028710113,-0.0326939466446596,-0.796517125933297,0.334146733226575,0.789129972058904,0.454180091731166,-0.285374967720283,-0.520764111313267,-0.7997286002134,-1.18277773159422,0.915230242349349,0.415636018305672,-0.878660415703603,0.854659811800065,-2.13648825904508,0.831703892492349,-1.31963513235278,0.630679382037155,1.17216641969008,0.863735882726016,0.713393160927046,-1.51120422232181,1.20471881720988,-0.283395971891231,0.0936214527622338,-0.265849620022187,-0.612850759992317,0.0010657506055793,-0.16760461398,0.571861266613049,-0.219098558453222,0.0251162550608402,0.0177097936856098,-0.423516058053417,-0.815168923429989,-0.266353028767346,0.336637321600377,-0.723144615512632,0.793301383667439,0.187607972878965,1.43792686937179,-0.750009690876274,0.344463266715606,-0.725277803602843,0.479512592978668,0.624512174927092,0.20878084710307,-0.681734476525804,0.244214267206271,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1
3,-1.79926596680003,-0.450903174633189,1.04387911022028,1.15658199907363,-1.0013454094664,-0.934531925583333,-0.954468297432758,-1.23297053060548,-1.53222428143337,-0.816125962058205,-0.873478318000052,0.46415478395138,-0.0553530986397742,-1.25843402703308,0.1711887635894,1.09407581310684,1.04978729714932,-1.09425595251464,0.391482908275694,0.493466325470988,-0.870608221599697,0.451465441257515,1.37629627068667,0.84195708047006,0.882347706148364,0.67533878673484,0.509519929819165,-0.921520515209852,-0.0708859259343932,-0.430185910555165,-0.285762910122087,0.722097340741177,0.791362362760738,-0.155010457961234,1.17105391094154,0.56070734612766,0.61021602460061,-0.0194450594364025,0.887065348944058,0.403738096820948,0.58387299884505,0.0145046952770368,-0.499913451700553,-0.550213355554564,0.18938263945651,-0.708836965918712,0.4793443535978,0.988245189067166,-0.0185933083887189,-0.621087620912951,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1
3,1.22188527983037,0.616275877334808,-0.473312161694878,1.41635369845462,2.07661918412112,0.49022171837461,0.839702347654074,0.766494912113686,1.33913913277525,1.40887211541643,-0.356322416509946,-0.390245733027312,-0.506804754836158,0.968486257241433,-0.898956987220997,1.5007533839258,0.109148534240738,1.03555637686985,-0.485139392083163,0.783391070766461,1.6460134320056,0.270443662910408,0.50708944538629,-0.42364062325472,1.12963865180967,0.0181052750125688,0.685605778117532,1.29465045569139,0.276530634431847,1.58913689638036,-0.475423858668151,0.0751461074407709,0.228205883367398,-0.00180823906323915,0.206201798070605,0.33500077715817,-0.0336458432102152,-0.194182822501098,0.233222447726505,0.419013404408248,0.45276959019906,0.207515226294692,0.836587688916912,-0.132438275913858,0.186941213493469,-0.544686987966151,-0.161942379847371,-0.384176446025639,0.810220006978015,-0.191060242161312,1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1
3,-1.05190429814326,-1.35867590354573,-0.126830949115024,-0.396854459684203,-0.487473585750844,-1.1934002474034,0.0200025776788246,0.143676910356843,-0.131467675947174,0.296466711192424,-0.671538227905227,-0.570622048957405,-0.528609870738872,-0.536796430231424,-0.741971449483327,1.26700842872062,-1.1210135683662,-0.10070327575007,1.49660703178669,0.615358733251385,0.900823434905899,-1.36140164015201,-0.601290469188582,0.51686750770317,-0.767361896173522,-0.100793685078762,-0.1586510218863,0.410225964850529,0.540129082944197,1.42367892919858,-0.0911722102022669,0.302920310556974,-0.0435648948726686,-0.357640447464066,-0.287747990878843,-0.153793379856481,0.532074827264877,0.0852438579539997,-0.070962353922986,0.115051309632167,0.0539338851726651,1.01949593398099,-0.293530782326944,0.0183247196367906,0.359673347080396,-0.828914272065026,-0.263001339892286,-0.5732113071376,-0.914195127147494,-0.139713444496935,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1
3,1.17702612994915,-0.442823622813692,0.66888048928346,-0.556146045437479,0.743609829009042,0.862847195986144,0.636215628961908,-0.766734181914489,0.125250003468547,0.20351321201263,-0.309526058491689,0.0212199711623695,-0.767633837505201,-0.714433895563459,-0.967849553242252,0.197704497772395,-0.892450880782014,-1.11625914237014,-0.541784039794254,-1.34883026196328,-1.06168927882129,-0.676044435366663,-0.984516647947349,0.157575460712323,0.0908217042999531,0.627362917944956,-0.329783391046154,0.0250150419991335,-0.171913224652075,0.22909818240499,-1.37803418809361,-0.0194341465370709,-0.429200346784346,0.473546181065642,0.634130674203713,0.191225461703194,-0.308802699506196,0.137741528440336,0.0503532464353374,-0.103053848197708,-0.241031562546048,0.235334998936624,-0.923514614602927,0.61284842580064,-0.377997251353303,0.139930286947941,-0.295590947281588,0.411587429810481,-0.612198374206723,-0.168700405842467,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1
3,-0.812481554964784,1.29627817769927,0.883265359616928,-0.728512341875842,-0.786070606889748,-1.19683917629533,0.00841492422687762,0.497369963393986,1.17960702735225,0.800702188892779,-0.529810892557981,-0.827899644747496,0.978764442603794,-1.14195639784919,0.966802054229785,1.0984900119041,0.523623604998729,1.41085166209873,-0.201718158213179,1.47706801022684,-0.520503450538312,1.36251029523151,1.12088920663174,-0.619369663878217,0.200860495944564,0.239097478280776,0.457412677030382,-0.173993767257693,0.992832225695921,0.43505867431386,-0.593849236006341,0.0552704154151389,-0.193705623263652,-0.348768417251849,0.0458122825993086,0.666989057100595,0.424701505411925,-0.355514252401844,-0.878130600916485,0.186807164691785,0.092232798772354,0.437497180976698,-0.910366418719657,0.382718159188219,0.983073110628155,-0.243408931550914,0.234450345657119,-0.559821634799441,-1.02560359069447,-0.0968597919038904,-1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1
3,1.34385825207622,0.465365797444996,-1.58050559018646,-0.708059672268689,0.856783285442245,0.948897536267603,0.932743680666021,-1.82350200755927,-0.616920052760773,-0.362463685150223,1.04941728407263,1.4044346437239,-1.20584480568218,0.637273308332697,-0.89927661513797,-0.486021030825843,0.717710192211241,0.527783751191624,-1.17860151743742,1.31395021394415,0.764602181993844,-0.549960357767976,-0.7220731599254,-0.798972734077398,2.05423137087946,-0.913892818577864,-0.0503819851541083,0.815930679013144,-1.27275261364643,-0.0472883197206345,0.378082296992268,-0.647692698083906,0.177360945493537,0.456710971103612,-0.357765583511364,0.221252122514028,0.479531750616188,0.216253964757499,0.196175185216942,-0.147521098220061,0.00303418784173426,0.438219996994551,-0.493277890894694,-0.446135283431881,0.136667081796785,0.249071384451757,0.666012583552686,-0.512396583382271,-0.122976111918222,-0.550804304363474,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1
3,-0.77045364033376,-1.42620451326249,-0.475451514178683,-1.3547974459989,1.52565579528094,-0.402862360747366,0.621978484303312,-0.99700546818247,-1.02591276062913,0.802883322787391,0.518793802879671,0.668484444443622,0.453517808020252,-0.319387839675566,0.173123657011584,-0.153535617602746,1.01457318305432,1.40708855255454,-0.73566759018082,-1.21564266111657,-0.300217303960239,0.92734844110895,0.179619492363774,-1.71721021313036,1.00278606712708,0.0399681449266543,-0.421466668382463,0.155130466546988,0.224979890870568,-0.756525655147853,0.453085354086057,-0.0583428768954555,-0.00330761562515525,0.345554923348312,0.850366604749538,0.0330962123742278,-0.903826382879639,0.548543772855207,0.314898854910968,0.290545177701298,0.182362129476097,1.03321011559103,-0.214385045464857,-0.576103281199773,0.130126567422549,0.543562388534175,-0.598185839856503,0.0565751259240523,-0.180126499886165,0.153029133875984,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1
3,1.32713557215962,-1.59698941014957,1.34371413493971,-0.205102748787048,-0.370031056927491,0.95426258758493,-0.307713149364631,1.15178243415756,0.834926609970172,-1.2510076328474,0.549262174735067,1.72108824204676,1.06988251090023,0.406908042953081,0.022821552124924,-0.855663529557176,1.63646454579355,-0.605752231198043,-0.527045642157102,-0.768433924486818,0.974348566801063,-1.15995359314488,0.708532236853759,0.136285896087737,0.364699482054425,-0.815047548008907,-0.0931043322980266,-0.403262753534998,-0.479504695381446,-0.724435548158227,0.946269410859676,-0.192821744248779,0.359251314508011,0.558174856714043,0.245002130353894,0.240727583947077,0.389796246095215,-0.362673748097369,-0.334308373698199,-0.861446830638543,-0.157453262558713,-0.435117148474641,-0.213654042099838,-0.0311225596827155,-0.972976772029925,-0.25573308749659,-0.459280388967716,0.569937542515325,-0.700121237314415,0.262915352023981,1,-1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1
3,0.671472549488013,-0.491590340412569,-1.14999894154686,-1.01496833846661,-0.0257562060350669,-1.29776447536024,0.881541735798859,0.807426488076042,-0.875152001956794,-1.17080955417509,-0.953711513991115,0.207083882812576,-0.82214060869593,0.985350788463252,0.635275500859628,-0.474243302868848,1.3784760382351,-1.24796509160151,1.21143710661818,1.05494225668935,0.947090695681944,0.681748101070696,-0.990593768886293,1.14569564280507,-0.478401347116585,-0.563972736301455,0.575506299277893,0.640956861167644,-0.314006652184513,-0.0470286078167869,0.519379431113017,0.0173612468632906,0.161652019660232,0.857828326905667,-0.581342885531176,0.585744273237777,-0.162086625594076,-0.767033158036798,0.166923571684892,0.801466243757342,-0.300438979382476,0.796643606116103,0.745792568470587,0.3047786903976,-0.321601408306061,-0.0401770814622781,-0.585829780387254,-0.183250432549661,0.136663686578272,0.716220535778635,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,-1
3,0.478497073484231,-1.04461390089889,-0.900465145202828,-0.83548018277448,0.894873219865492,1.016752508871,0.763090930861036,-0.150874475906136,0.394495301592893,-1.17897308809137,0.513892003679153,1.26005759028714,-0.419076191182847,1.08919430761024,-1.58965687679114,0.25703411245015,-0.765684153985884,0.462371741791471,1.18785181772124,-1.76630071754909,-0.774230827881861,-2.11559266979776,-0.907942781602878,0.504145693411665,-0.11230658358965,0.797336088981466,-0.446868456109944,0.304849129036466,0.357671459444957,-0.0700403822477762,-0.0596258088250178,0.474438565735103,-0.256408545774883,0.235201917844238,0.406916048909688,0.161918172855512,0.632293872334327,0.096020536413882,-0.246214197309104,-0.117141025307503,-0.369062762254764,-0.235420798729157,-0.366250117702616,0.731451546308958,-1.3651877702745,-0.0332057771461352,-0.585290145666234,-1.05624223516671,0.355935308274843,-0.077054072216666,1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1
3,0.439040543678762,1.11392452349485,0.930298346789823,2.22239646580983,0.399303142430976,1.16076164846001,1.57273885389804,-1.06811818058367,0.875185941484841,-0.600336572014573,-0.335299152412362,-1.07966698359755,-1.14895744319114,-0.47219366776429,-0.18936166593297,0.576189375574005,-1.14683815149078,-0.211741937318676,0.641216944576776,-0.89212454160957,0.725996794834337,-1.06701538835462,0.519766110198479,1.51180459821647,-0.934223740950714,0.636348704887386,0.619466942264941,0.111557488224688,0.939158782271543,0.147067605529686,0.132131105168187,-0.247426552376572,-0.649516691686385,-0.396904032829878,-0.730836109967003,-0.450307881877848,0.25655193169194,-0.199445957984685,-0.31661222490105,-0.645513405761783,-0.0342906416736732,-0.0758688009309589,-0.430527527889813,-0.0884508854314867,-1.04113218892096,-0.918055198241488,-0.756784659158388,0.598683432599962,0.556685641702303,0.851944458071583,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1
3,0.472197344750298,0.173710337068688,-0.534535899322342,-0.811717135524597,-1.52752886471992,-0.099708675958223,-1.30128911401146,-0.516891821601527,-1.47752168706743,-0.519020492070439,0.934970055879927,-0.955730515571962,-0.19835065631249,0.251577688048066,1.17199811360911,0.794318627081976,1.45334968887869,-0.525046123323475,1.37471353210967,-0.626290953155384,0.78667958832585,0.442980614416274,0.32904873134265,0.479617789375674,-1.51652675489015,-0.537469417761535,0.484878539243105,-0.42282835264399,-0.022203713520358,-0.564448497459264,-0.00119713074630395,-0.730029553857181,0.740208773010994,-0.399927098144787,0.00632641920340161,-0.264740965477938,0.389024036711758,-0.0499765098624165,0.0476094405494801,0.072761191633685,-0.929599835877457,-0.376852523679711,-0.0591995432580412,0.098485174208972,0.270745110934721,-0.310004755951326,-0.230736000040361,-0.305889558349636,0.529904668098221,0.816469464086371,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,-1
3,0.373570227093277,-1.63721909033194,1.87877911783742,0.992590877316378,1.25444478707114,-0.0108908017402472,-1.25165803844136,0.945251352363264,-0.442032494904411,0.771353186287315,0.48798846720971,-0.43908011708922,1.13779857849398,-1.31312624574214,-0.527156904176472,-0.743769092479274,0.250210571532354,0.458985874362958,-1.10260280125255,-0.964246023133389,0.514611148465588,-0.093091793551743,1.23945582485085,-0.834084806363811,-0.00176757247265127,-0.494486349371733,0.396343683363999,0.347398185151069,0.18209265878426,0.0985921498171186,0.670340901007292,0.0580252452239423,0.418425722950692,-0.628445277234492,0.0532237855065711,-0.0363721745730529,-0.655859997131468,0.123892965491132,0.525817609658451,0.0962709556177204,-0.00210323554332514,0.103055676300434,-0.143010941392448,-0.140623721329174,-0.105805988786413,0.533561429634366,0.252167874232169,1.01542388646348,0.468327325434924,0.0171247207265324,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1
3,-1.39695193243735,-0.660917211138873,0.283542601468626,-0.0298385279310508,-0.790224465847835,0.382773450670609,0.11587709043827,-0.692237976440006,1.04508023876836,0.551081599496981,-0.641610924473281,-0.115297264998671,0.541963744208488,1.1810181745267,1.26019949522316,-0.588561692088663,-0.131135298176106,0.921777687365499,0.456662165747615,0.927491429024449,-1.67098974138217,0.10798477979306,-0.050006457249804,1.10616886767364,0.496653785553489,1.26023418566262,0.102335701647017,1.02558769071808,-0.735773074003697,-0.615424135252864,0.392711864811808,0.432712866365773,-0.0625657075378143,0.209585424820135,-0.115160748650864,0.200093311804436,-0.314508591539891,-0.191376986750089,-0.469730909598783,-0.28899860624495,0.702459414209869,0.167492252231929,-1.00589429690878,0.629853746902187,0.711573248826102,-0.0447416934257345,-0.349489601992922,0.893055316260607,-0.161974433211058,-0.132558499109144,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,1
3,-1.17151654497785,1.57713720167409,0.62990679569056,-0.570405031366239,-0.703718004702238,-1.01215809907598,1.44884952708715,0.643144653249759,0.850590339812617,0.66815746415941,0.5167833627805,0.690026730712949,0.794617385844371,-0.66190593721222,-0.860954453615878,-0.288013078974199,-1.11634519564932,0.30879849152782,-1.12062050239827,-1.51540770956755,0.255568935831064,-1.05379561904204,-0.959113902768685,0.612379419191515,-1.05746329004471,0.148474643426341,-0.387756202895817,-0.0778274423726281,0.214663338920148,0.352099103288388,0.866774763480214,0.0384062002635423,-0.312108037450739,1.04306799483312,0.50297561499485,-0.573366446171308,0.5172876269432,0.691790625519021,-0.647539116401953,-0.211993435685458,0.00151333709087023,-0.915485960790674,-0.621368068013152,0.947739899773574,0.349196010118567,0.965474101517206,-0.364558029233408,-0.35018756752348,-0.296882071462441,-0.499731389235832,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1
3,0.176399289113047,-0.707011188225544,-0.638886645579266,-0.419802767250561,0.986249216425508,0.519198466166777,-0.525868789117024,-2.09553888344121,0.828511738651493,0.743045730635006,-0.748368111224094,0.89522275071382,1.28230715558929,1.01195779651962,-0.644523434031624,-1.13081500530408,0.916859187909851,-0.115391261657053,-0.32028567438064,-1.44947966281754,1.01181168340943,0.188162669820093,-1.1232060616945,0.844257349656387,-1.53097551871286,0.166393089660205,0.420061579745914,-0.494288134805094,-0.0222982400755465,0.0170522598435751,0.882143917725255,0.532232596376473,0.459801843865509,1.36341366617863,-0.879204825838493,-0.583363805697738,-0.00773267875783451,0.978718221685237,-0.637037758630827,-0.195601429363879,0.709707559189809,-0.228149257614433,-0.954942832989716,0.163476201782076,-0.79212708696857,0.179286012083591,0.39023225242293,1.28783999142407,0.00572575969917849,-0.182886490602799,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1
3,0.92339673980779,-0.838588954037926,-1.90817642195565,0.814891177081323,0.35649400730359,0.89278215405931,-0.798087522087949,-1.93927046632995,-0.535378592212768,-0.646597643369347,-0.780615050074616,-0.677105926762772,0.714278116601135,-0.949809743782078,-0.0303734751849588,0.506392027843547,-0.171758344868106,1.06112903503733,-0.217427820001144,-1.08514228424527,1.61384915692835,-0.600477429039313,-0.889956449058786,0.985346287993009,-0.504845186516309,0.392483183251326,0.694955319811108,-0.448282334817073,0.117930412344184,-0.0759036597847187,-0.0038789221837443,0.34241302434761,-0.712230159377269,-0.0460040080036347,0.326201743549548,-0.387209667404245,-0.103066450077723,0.0117814938446283,-0.211054222726662,0.161583353693177,0.608919514783439,-0.432370168762415,-0.269047098456622,-0.0759026905703777,-0.554162206016172,-0.415381274100744,-0.138419172587348,0.414479553183416,0.326070937880223,0.772968684333029,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,-1
